Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
14.5,Low Fat,0.061686402,Dairy,153.9998,OUT027,Medium,Tier 3,Supermarket Type3,28
15.15,Regular,0.012282366,Snack Foods,132.5284,OUT049,Medium,Tier 1,Supermarket Type1,14
12.35,Regular,0.157701958,Meat,158.7946,OUT027,Medium,Tier 3,Supermarket Type3,28
10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.86,Regular,0.151467821,Meat,154.1314,OUT018,Medium,Tier 3,Supermarket Type2,4
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,High,Tier 3,Supermarket Type1,26
8.27,Regular,0.149895348,Snack Foods,152.0708,OUT010,Unknown,Tier 3,Grocery Store,15
12.1,Low Fat,0.030174246,Canned,76.667,OUT049,Medium,Tier 1,Supermarket Type1,14
6.03,Low Fat,0.02557790366666667,Dairy,175.3028,OUT027,Medium,Tier 3,Supermarket Type3,28
18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,High,Tier 3,Supermarket Type1,26
12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,Medium,Tier 3,Supermarket Type2,4
5.75,Regular,0.074806196,Dairy,112.9176,OUT027,Medium,Tier 3,Supermarket Type3,28
11.1,Low Fat,0.044606379,Snack Foods,174.2054,OUT027,Medium,Tier 3,Supermarket Type3,28
16.7,Non-Edible,0.026598474,Household,245.8776,OUT013,High,Tier 3,Supermarket Type1,26
12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,OUT035,Small,Tier 2,Supermarket Type1,9
17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,OUT035,Small,Tier 2,Supermarket Type1,9
7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,OUT013,High,Tier 3,Supermarket Type1,26
12.5,Low Fat,0.112859454,Canned,118.344,OUT017,Unknown,Tier 2,Supermarket Type1,6
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,OUT013,High,Tier 3,Supermarket Type1,26
13.35,Regular,0.014656564,Canned,208.5638,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.2,Low Fat,0.0384429222,Soft Drinks,73.4696,OUT013,High,Tier 3,Supermarket Type1,26
6.055,Low Fat,0.031143431399999998,Fruits and Vegetables,162.3578,OUT035,Small,Tier 2,Supermarket Type1,9
16.7,Low Fat,0.022155562,Dairy,109.5886,OUT018,Medium,Tier 3,Supermarket Type2,4
15.2,Low Fat,0.037131628,Canned,216.4824,OUT019,Small,Tier 1,Grocery Store,28
4.59,Low Fat,0.070767174,Soft Drinks,111.986,OUT035,Small,Tier 2,Supermarket Type1,9
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,OUT049,Medium,Tier 1,Supermarket Type1,14
19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.85,Non-Edible,0.0645285495,Health and Hygiene,126.1704,OUT018,Medium,Tier 3,Supermarket Type2,4
6.035,Low Fat,0.140571971,Snack Foods,154.7998,OUT027,Medium,Tier 3,Supermarket Type3,28
9.0,Low Fat,0.07956224775,Canned,79.7644,OUT035,Small,Tier 2,Supermarket Type1,9
10.3,Low Fat,0.070149088,Dairy,264.5226,OUT049,Medium,Tier 1,Supermarket Type1,14
17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,High,Tier 3,Supermarket Type1,26
17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.89,Low Fat,0.005448005,Frozen Foods,102.1016,OUT027,Medium,Tier 3,Supermarket Type3,28
6.895,Low Fat,0.022351808,Meat,143.7812,OUT027,Medium,Tier 3,Supermarket Type3,28
19.35,Non-Edible,0.027827268,Health and Hygiene,65.6168,OUT018,Medium,Tier 3,Supermarket Type2,4
5.88,Non-Edible,0.024766802,Household,151.0392,OUT027,Medium,Tier 3,Supermarket Type3,28
6.57,Non-Edible,0.096799953,Household,192.382,OUT013,High,Tier 3,Supermarket Type1,26
17.0,Regular,0.026440214,Canned,143.647,OUT027,Medium,Tier 3,Supermarket Type3,28
6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.5,Regular,0.076059648,Baking Goods,265.1568,OUT018,Medium,Tier 3,Supermarket Type2,4
10.5,Regular,0.1167684238,Baking Goods,162.421,OUT045,Unknown,Tier 2,Supermarket Type1,11
7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,Small,Tier 1,Supermarket Type1,16
7.365,Low Fat,0.160216552,Snack Foods,93.512,OUT049,Medium,Tier 1,Supermarket Type1,14
6.175,Regular,0.179077475,Meat,94.3752,OUT046,Small,Tier 1,Supermarket Type1,16
6.425,Low Fat,0.010454459,Canned,115.6808,OUT049,Medium,Tier 1,Supermarket Type1,14
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,OUT046,Small,Tier 1,Supermarket Type1,16
9.895,Regular,0.028837829,Canned,117.8492,OUT018,Medium,Tier 3,Supermarket Type2,4
12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,Medium,Tier 3,Supermarket Type2,4
13.1,Low Fat,0.010615026,Frozen Foods,185.1898,OUT019,Small,Tier 1,Grocery Store,28
13.5,Low Fat,0.094219593,Soft Drinks,189.9872,OUT046,Small,Tier 1,Supermarket Type1,16
6.98,Low Fat,0.041273236,Canned,82.4934,OUT018,Medium,Tier 3,Supermarket Type2,4
15.1,Low Fat,0.173481304,Snack Foods,194.511,OUT046,Small,Tier 1,Supermarket Type1,16
10.3,Low Fat,0.146767897,Meat,102.3648,OUT018,Medium,Tier 3,Supermarket Type2,4
18.25,Low Fat,0.054318517,Snack Foods,140.9154,OUT049,Medium,Tier 1,Supermarket Type1,14
5.175,Non-Edible,0.030527166,Health and Hygiene,33.5874,OUT017,Unknown,Tier 2,Supermarket Type1,6
13.35,Low Fat,0.048027043,Breads,218.9166,OUT046,Small,Tier 1,Supermarket Type1,16
20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,Medium,Tier 3,Supermarket Type2,4
8.52,Low Fat,0.02705936,Soft Drinks,153.3682,OUT046,Small,Tier 1,Supermarket Type1,16
8.76,Non-Edible,0.050335829,Health and Hygiene,126.2336,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,Medium,Tier 1,Supermarket Type1,14
14.5,Regular,0.09735225,Snack Foods,160.7262,OUT049,Medium,Tier 1,Supermarket Type1,14
12.15,Non-Edible,0.029380407,Household,114.715,OUT027,Medium,Tier 3,Supermarket Type3,28
16.35,Low Fat,0.032511818,Meat,165.0842,OUT013,High,Tier 3,Supermarket Type1,26
11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,Small,Tier 1,Supermarket Type1,16
6.525,Non-Edible,0.090278634,Household,86.7882,OUT035,Small,Tier 2,Supermarket Type1,9
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,OUT035,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.034726222,Household,125.602,OUT049,Medium,Tier 1,Supermarket Type1,14
5.94,Regular,0.029372367,Breads,186.7556,OUT046,Small,Tier 1,Supermarket Type1,16
5.465,Regular,0.0485448542,Baking Goods,132.5626,OUT018,Medium,Tier 3,Supermarket Type2,4
6.465,Low Fat,0.21799414,Canned,266.5884,OUT019,Small,Tier 1,Grocery Store,28
8.6,Regular,0.054594957,Breads,130.531,OUT045,Unknown,Tier 2,Supermarket Type1,11
11.6,Low Fat,0.067441726,Dairy,57.4272,OUT019,Small,Tier 1,Grocery Store,28
12.85,Low Fat,0.098910759,Frozen Foods,37.6164,OUT013,High,Tier 3,Supermarket Type1,26
6.86,Non-Edible,0.036530411,Household,227.801,OUT035,Small,Tier 2,Supermarket Type1,9
16.85,Low Fat,0.036463975,Snack Foods,90.7488,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.7,Non-Edible,0.029792326714285715,Household,74.3354,OUT018,Medium,Tier 3,Supermarket Type2,4
14.15,Non-Edible,0.008811818,Household,196.511,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.895,Non-Edible,0.060017128,Household,230.8642,OUT013,High,Tier 3,Supermarket Type1,26
7.27,Low Fat,0.071188446,Soft Drinks,111.9518,OUT049,Medium,Tier 1,Supermarket Type1,14
18.0,Low Fat,0.073490977,Canned,157.3972,OUT018,Medium,Tier 3,Supermarket Type2,4
7.645,Regular,0.08352349599999999,Snack Foods,41.7112,OUT045,Unknown,Tier 2,Supermarket Type1,11
14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,OUT035,Small,Tier 2,Supermarket Type1,9
9.195,Regular,0.078060601,Meat,106.3596,OUT046,Small,Tier 1,Supermarket Type1,16
8.775,Low Fat,0.137570242,Dairy,45.9428,OUT013,High,Tier 3,Supermarket Type1,26
19.85,Low Fat,0.044566659,Dairy,88.5856,OUT049,Medium,Tier 1,Supermarket Type1,14
4.905,Low Fat,0.116762173,Canned,198.9768,OUT027,Medium,Tier 3,Supermarket Type3,28
9.0,Non-Edible,0.019536981,Household,170.0474,OUT049,Medium,Tier 1,Supermarket Type1,14
17.1,Non-Edible,0.067141355,Household,114.586,OUT035,Small,Tier 2,Supermarket Type1,9
15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,High,Tier 3,Supermarket Type1,26
9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,Unknown,Tier 3,Grocery Store,15
8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,Small,Tier 1,Supermarket Type1,16
16.35,Low Fat,0.08339896233333333,Fruits and Vegetables,196.3426,OUT018,Medium,Tier 3,Supermarket Type2,4
6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,Unknown,Tier 3,Grocery Store,15
15.1,Low Fat,0.052329172,Meat,243.1512,OUT035,Small,Tier 2,Supermarket Type1,9
7.405,Low Fat,0.159165324,Dairy,207.1296,OUT035,Small,Tier 2,Supermarket Type1,9
16.35,Non-Edible,0.091074449,Household,196.811,OUT017,Unknown,Tier 2,Supermarket Type1,6
14.1,Low Fat,0.220225608,Fruits and Vegetables,85.6198,OUT019,Small,Tier 1,Grocery Store,28
17.5,Low Fat,0.013664703,Frozen Foods,257.7304,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.1,Regular,0.185008985,Fruits and Vegetables,42.3796,OUT019,Small,Tier 1,Grocery Store,28
17.75,Low Fat,0.034823127,Dairy,248.675,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.1,Non-Edible,0.055829496,Household,140.2496,OUT035,Small,Tier 2,Supermarket Type1,9
15.199999999999998,Non-Edible,0.096592065,Health and Hygiene,117.4492,OUT027,Medium,Tier 3,Supermarket Type3,28
18.2,Non-Edible,0.058707159,Household,220.5456,OUT018,Medium,Tier 3,Supermarket Type2,4
9.695,Low Fat,0.049498821,Snack Foods,158.792,OUT010,Unknown,Tier 3,Grocery Store,15
7.05,Low Fat,0.08509812,Snack Foods,108.2912,OUT049,Medium,Tier 1,Supermarket Type1,14
14.3,Regular,0.065339802,Fruits and Vegetables,89.1856,OUT045,Unknown,Tier 2,Supermarket Type1,11
17.7,Low Fat,0.011636708,Frozen Foods,94.541,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.2,Non-Edible,0.011820087,Household,151.634,OUT046,Small,Tier 1,Supermarket Type1,16
6.215,Low Fat,0.012138795,Fruits and Vegetables,39.2848,OUT013,High,Tier 3,Supermarket Type1,26
18.85,Low Fat,0.142443405,Canned,170.4132,OUT017,Unknown,Tier 2,Supermarket Type1,6
6.365,Low Fat,0.007342171,Frozen Foods,59.9536,OUT013,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,OUT013,High,Tier 3,Supermarket Type1,26
13.15,Low Fat,0.020833091,Breads,86.5566,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.5,Non-Edible,0.006765149,Household,41.7112,OUT046,Small,Tier 1,Supermarket Type1,16
11.0,Low Fat,0.008997141,Meat,119.9756,OUT017,Unknown,Tier 2,Supermarket Type1,6
18.7,Regular,0.091560606,Meat,182.3292,OUT035,Small,Tier 2,Supermarket Type1,9
9.6,Regular,0.014200671,Snack Foods,187.1872,OUT013,High,Tier 3,Supermarket Type1,26
11.8,Regular,0.093655728,Snack Foods,127.1704,OUT046,Small,Tier 1,Supermarket Type1,16
7.02,Low Fat,0.08990957457142858,Fruits and Vegetables,148.1734,OUT018,Medium,Tier 3,Supermarket Type2,4
14.5,Regular,0.041214746,Canned,42.0454,OUT013,High,Tier 3,Supermarket Type1,26
9.8,Regular,0.14118383,Baking Goods,50.5008,OUT018,Medium,Tier 3,Supermarket Type2,4
7.905,Low Fat,0.055098434,Frozen Foods,109.2254,OUT045,Unknown,Tier 2,Supermarket Type1,11
