Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,Small,Tier 1,Grocery Store,28,360.8636
11.15,Non-Edible,0.073783159,Others,66.0142,OUT017,Unknown,Tier 2,Supermarket Type1,6,988.713
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,High,Tier 3,Supermarket Type1,26,3453.5046
5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,OUT017,Unknown,Tier 2,Supermarket Type1,6,2302.3364
14.5,Non-Edible,0.157190017,Health and Hygiene,156.8604,OUT019,Small,Tier 1,Grocery Store,28,316.9208
11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,Unknown,Tier 2,Supermarket Type1,11,2631.2416
4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,Unknown,Tier 2,Supermarket Type1,6,1798.9916
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,OUT049,Medium,Tier 1,Supermarket Type1,14,5715.2272
18.85,Low Fat,0.035863436,Meat,58.3562,OUT027,Medium,Tier 3,Supermarket Type3,28,1125.8678
10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,OUT010,Unknown,Tier 3,Grocery Store,15,463.3968
8.895,Low Fat,0.105110692,Dairy,41.1138,OUT046,Small,Tier 1,Supermarket Type1,16,690.4346
6.59,Non-Edible,0.029115579666666665,Household,119.1098,OUT017,Unknown,Tier 2,Supermarket Type1,6,964.0784
18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,OUT018,Medium,Tier 3,Supermarket Type2,4,2741.7644
6.89,Regular,0.13660812,Snack Foods,193.482,OUT049,Medium,Tier 1,Supermarket Type1,14,2510.066
11.8,Non-Edible,0.039996021,Health and Hygiene,176.7686,OUT019,Small,Tier 1,Grocery Store,28,888.843
11.0,Regular,0.133352623,Canned,219.7798,OUT049,Medium,Tier 1,Supermarket Type1,14,2644.5576
14.0,Regular,0.031330907,Canned,52.364,OUT045,Unknown,Tier 2,Supermarket Type1,11,745.696
14.6,Non-Edible,0.025578526,Household,198.8084,OUT027,Medium,Tier 3,Supermarket Type3,28,5555.4352
14.65,Regular,0.099286298,Snack Foods,49.8666,OUT049,Medium,Tier 1,Supermarket Type1,14,563.9326
12.15,Non-Edible,0.011835436,Others,121.373,OUT019,Small,Tier 1,Grocery Store,28,246.346
11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,OUT013,High,Tier 3,Supermarket Type1,26,319.584
10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,Unknown,Tier 3,Grocery Store,15,143.8128
11.8,Regular,0.014101339666666666,Frozen Foods,179.2344,OUT035,Small,Tier 2,Supermarket Type1,9,2141.2128
11.8,Regular,0.014144442,Frozen Foods,180.4344,OUT018,Medium,Tier 3,Supermarket Type2,4,535.3032
15.6,Low Fat,0.08071118,Baking Goods,113.1544,OUT027,Medium,Tier 3,Supermarket Type3,28,3355.632
6.69,Regular,0.037060755,Meat,176.837,OUT018,Medium,Tier 3,Supermarket Type2,4,1411.496
15.5,Low Fat,0.053455158,Soft Drinks,43.677,OUT049,Medium,Tier 1,Supermarket Type1,14,562.601
10.895,Non-Edible,0.027157955,Others,50.2666,OUT018,Medium,Tier 3,Supermarket Type2,4,820.2656
11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,OUT049,Medium,Tier 1,Supermarket Type1,14,986.7156
9.06,Non-Edible,0.009776268,Others,213.756,OUT046,Small,Tier 1,Supermarket Type1,16,1065.28
4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,Medium,Tier 1,Supermarket Type1,14,3769.7596
4.805,Regular,0.037699423,Dairy,125.5704,OUT046,Small,Tier 1,Supermarket Type1,16,3880.2824
8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,Medium,Tier 1,Supermarket Type1,14,882.8508
9.395,Low Fat,0.159304333,Soft Drinks,226.172,OUT035,Small,Tier 2,Supermarket Type1,9,3848.324
5.94,Low Fat,0.034940979,Canned,177.3344,OUT049,Medium,Tier 1,Supermarket Type1,14,1605.9096
6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,Unknown,Tier 2,Supermarket Type1,6,2651.2156
20.75,Low Fat,0.109153001,Snack Foods,161.3578,OUT018,Medium,Tier 3,Supermarket Type2,4,4492.8184
13.35,Low Fat,0.01769927,Dairy,74.2012,OUT027,Medium,Tier 3,Supermarket Type3,28,1290.3204
7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,Small,Tier 2,Supermarket Type1,9,1065.28
17.2,Regular,0.012030747,Canned,166.6184,OUT049,Medium,Tier 1,Supermarket Type1,14,1155.8288
9.695,Regular,0.029223424,Canned,175.437,OUT045,Unknown,Tier 2,Supermarket Type1,11,2999.429
5.19,Regular,0.044321422,Meat,103.899,OUT049,Medium,Tier 1,Supermarket Type1,14,2889.572
15.85,Low Fat,0.13689554,Breads,176.437,OUT010,Unknown,Tier 3,Grocery Store,15,529.311
6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,Medium,Tier 3,Supermarket Type2,4,2687.8346
13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,High,Tier 3,Supermarket Type1,26,3008.0844
8.51,Non-Edible,0.016143389,Household,194.2478,OUT045,Unknown,Tier 2,Supermarket Type1,11,2324.9736
7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,OUT017,Unknown,Tier 2,Supermarket Type1,6,2422.1804
18.25,Low Fat,0.077659918,Snack Foods,260.2962,OUT013,High,Tier 3,Supermarket Type1,26,1035.9848
5.655,Low Fat,0.306542848,Soft Drinks,147.3102,OUT019,Small,Tier 1,Grocery Store,28,291.6204
15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,OUT017,Unknown,Tier 2,Supermarket Type1,6,2390.8878
13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,Small,Tier 2,Supermarket Type1,9,2218.4456
12.15,Non-Edible,0.02951097733333333,Household,117.815,OUT017,Unknown,Tier 2,Supermarket Type1,6,2330.3
19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,OUT049,Medium,Tier 1,Supermarket Type1,14,1534.0032
16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,Unknown,Tier 2,Supermarket Type1,11,687.1056
7.285,Low Fat,0.049980649999999995,Dairy,155.1288,OUT017,Unknown,Tier 2,Supermarket Type1,6,1414.1592
14.0,Regular,0.029722659,Dairy,143.4786,OUT046,Small,Tier 1,Supermarket Type1,16,1589.2646
15.85,Low Fat,0.069100548,Breads,216.6166,OUT046,Small,Tier 1,Supermarket Type1,16,4136.6154
10.5,Low Fat,0.071244438,Frozen Foods,119.2098,OUT035,Small,Tier 2,Supermarket Type1,9,1325.6078
12.35,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,Medium,Tier 3,Supermarket Type3,28,4504.137
18.85,Low Fat,0.141615436,Canned,169.0132,OUT035,Small,Tier 2,Supermarket Type1,9,1860.2452
6.235,Non-Edible,0.207783483,Household,262.291,OUT019,Small,Tier 1,Grocery Store,28,525.982
16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,Small,Tier 1,Supermarket Type1,16,5193.24
13.1,Low Fat,0.020769677,Dairy,117.5782,OUT027,Medium,Tier 3,Supermarket Type3,28,2741.0986
20.2,Regular,0.205484395,Baking Goods,198.011,OUT019,Small,Tier 1,Grocery Store,28,392.822
6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,Medium,Tier 1,Supermarket Type1,14,353.5398
20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,OUT013,High,Tier 3,Supermarket Type1,26,1017.3424
17.5,Regular,0.007551607,Dairy,145.8102,OUT049,Medium,Tier 1,Supermarket Type1,14,1895.5326
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,Small,Tier 2,Supermarket Type1,9,1240.3854
12.35,Regular,0.03382933,Meat,196.9426,OUT045,Unknown,Tier 2,Supermarket Type1,11,2768.3964
20.2,Non-Edible,0.073879939,Household,94.0462,OUT027,Medium,Tier 3,Supermarket Type3,28,1850.924
19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,Small,Tier 1,Supermarket Type1,16,3338.987
15.1,Non-Edible,0.059417055,Household,237.9248,OUT049,Medium,Tier 1,Supermarket Type1,14,2133.2232
10.195,Regular,0.012483408,Meat,195.411,OUT045,Unknown,Tier 2,Supermarket Type1,11,2749.754
13.15,Regular,0.18623610483333333,Fruits and Vegetables,171.9764,OUT017,Unknown,Tier 2,Supermarket Type1,6,2404.8696
5.845,Regular,0.105181277,Frozen Foods,214.4218,OUT049,Medium,Tier 1,Supermarket Type1,14,5343.045
11.35,Regular,0.044945123,Snack Foods,101.0016,OUT013,High,Tier 3,Supermarket Type1,26,2631.2416
6.635,Regular,0.0063362950000000005,Baking Goods,121.3098,OUT045,Unknown,Tier 2,Supermarket Type1,11,2530.7058
19.5,Regular,0.027458099,Canned,158.792,OUT018,Medium,Tier 3,Supermarket Type2,4,2556.672
13.35,Low Fat,0.091189915,Snack Foods,149.3708,OUT035,Small,Tier 2,Supermarket Type1,9,4514.124
7.81,Low Fat,0.067128641,Soft Drinks,242.8486,OUT027,Medium,Tier 3,Supermarket Type3,28,3420.8804
13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,Unknown,Tier 2,Supermarket Type1,6,2684.5056
17.85,Low Fat,0.052257982,Snack Foods,121.8072,OUT049,Medium,Tier 1,Supermarket Type1,14,2450.144
8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,Small,Tier 1,Supermarket Type1,16,1091.2462
19.0,Low Fat,0.128065918,Snack Foods,104.3622,OUT035,Small,Tier 2,Supermarket Type1,9,1905.5196
7.905,Low Fat,0.054986919,Frozen Foods,108.6254,OUT046,Small,Tier 1,Supermarket Type1,16,1844.9318
15.5,Regular,0.075736746,Baking Goods,265.5568,OUT035,Small,Tier 2,Supermarket Type1,9,4482.1656
18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,Unknown,Tier 3,Grocery Store,15,126.502
20.25,Low Fat,0.036295834,Dairy,217.5482,OUT013,High,Tier 3,Supermarket Type1,26,1095.241
8.42,Regular,0.030905215,Canned,227.6352,OUT045,Unknown,Tier 2,Supermarket Type1,11,2748.4224
6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,Medium,Tier 1,Supermarket Type1,14,2048.6666
8.0,Regular,0.030118338,Breads,248.8092,OUT027,Medium,Tier 3,Supermarket Type3,28,3486.1288
15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,Unknown,Tier 2,Supermarket Type1,6,1877.556
17.2,Low Fat,0.15616879,Meat,160.6578,OUT013,High,Tier 3,Supermarket Type1,26,3690.5294
6.8,Low Fat,0.03748996,Baking Goods,48.6034,OUT035,Small,Tier 2,Supermarket Type1,9,291.6204
6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,OUT019,Small,Tier 1,Grocery Store,28,228.3694
19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,OUT013,High,Tier 3,Supermarket Type1,26,2001.3948
4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,Medium,Tier 3,Supermarket Type2,4,2048.6666
8.3,Regular,0.030198228,Baking Goods,98.2384,OUT049,Medium,Tier 1,Supermarket Type1,14,2167.8448
16.5,Low Fat,0.07376631,Canned,208.5638,OUT013,High,Tier 3,Supermarket Type1,26,2691.8294
10.85,Low Fat,0.162242617,Snack Foods,107.8622,OUT046,Small,Tier 1,Supermarket Type1,16,1058.622
7.945,Low Fat,0.015900971,Snack Foods,163.821,OUT049,Medium,Tier 1,Supermarket Type1,14,1794.331
7.655,Low Fat,0.05346916,Canned,114.1492,OUT010,Unknown,Tier 3,Grocery Store,15,115.8492
21.1,Regular,0.020718655,Breakfast,130.4994,OUT046,Small,Tier 1,Supermarket Type1,16,2184.4898
17.7,Low Fat,0.305305397,Fruits and Vegetables,116.6834,OUT019,Small,Tier 1,Grocery Store,28,460.7336
8.975,Regular,0.05281112,Canned,86.6224,OUT049,Medium,Tier 1,Supermarket Type1,14,1704.448
18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,OUT018,Medium,Tier 3,Supermarket Type2,4,549.285
18.7,Non-Edible,0.046088273,Health and Hygiene,153.6682,OUT046,Small,Tier 1,Supermarket Type1,16,3506.7686
7.269999999999999,Low Fat,0.124448295,Soft Drinks,112.0518,OUT019,Small,Tier 1,Grocery Store,28,113.8518
10.5,Regular,0.048403392,Dairy,48.2376,OUT018,Medium,Tier 3,Supermarket Type2,4,527.3136
6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,OUT018,Medium,Tier 3,Supermarket Type2,4,5592.72
21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,Small,Tier 1,Supermarket Type1,16,2954.1546
16.75,Low Fat,0.105018817,Snack Foods,155.263,OUT049,Medium,Tier 1,Supermarket Type1,14,1721.093
18.35,Non-Edible,0.03066757,Health and Hygiene,193.4162,OUT017,Unknown,Tier 2,Supermarket Type1,6,2116.5782
12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,Unknown,Tier 2,Supermarket Type1,11,2085.9514
10.6,Non-Edible,0.035264298,Health and Hygiene,86.1224,OUT045,Unknown,Tier 2,Supermarket Type1,11,426.112
8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,Unknown,Tier 2,Supermarket Type1,6,2732.4432
9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,Unknown,Tier 3,Grocery Store,15,101.2016
6.17,Low Fat,0.010674255,Meat,63.4826,OUT018,Medium,Tier 3,Supermarket Type2,4,774.9912
18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,OUT045,Unknown,Tier 2,Supermarket Type1,11,4233.1564
14.0,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,Unknown,Tier 2,Supermarket Type1,11,1435.4648
20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,OUT046,Small,Tier 1,Supermarket Type1,16,3942.8676
14.35,Non-Edible,0.028519419,Health and Hygiene,109.2228,OUT010,Unknown,Tier 3,Grocery Store,15,221.0456
17.5,Low Fat,0.029299175,Meat,140.318,OUT019,Small,Tier 1,Grocery Store,28,139.818
14.15,Low Fat,0.09557165,Soft Drinks,171.0106,OUT045,Unknown,Tier 2,Supermarket Type1,11,4106.6544
16.35,Non-Edible,0.016910914,Household,96.641,OUT027,Medium,Tier 3,Supermarket Type3,28,1544.656
12.6,Non-Edible,0.064240743,Health and Hygiene,121.9414,OUT045,Unknown,Tier 2,Supermarket Type1,11,1462.0968
15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,Medium,Tier 3,Supermarket Type2,4,2184.4898
5.765,Low Fat,0.072238195,Frozen Foods,120.0098,OUT013,High,Tier 3,Supermarket Type1,26,1687.1372
8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,Medium,Tier 3,Supermarket Type2,4,295.6152
7.905,Low Fat,0.05493533166666667,Frozen Foods,109.9254,OUT019,Small,Tier 1,Grocery Store,28,108.5254
14.1,Low Fat,0.08849163,Dairy,231.1668,OUT017,Unknown,Tier 2,Supermarket Type1,6,7602.1044
8.785,Low Fat,0.020573334,Soft Drinks,156.4656,OUT035,Small,Tier 2,Supermarket Type1,9,2162.5184
5.985,Low Fat,0.096185556,Frozen Foods,127.1678,OUT018,Medium,Tier 3,Supermarket Type2,4,3560.6984
7.605,Low Fat,0.226284381,Fruits and Vegetables,163.221,OUT019,Small,Tier 1,Grocery Store,28,326.242
9.695,Regular,0.128543405,Baking Goods,226.5404,OUT045,Unknown,Tier 2,Supermarket Type1,11,4500.808
16.6,Low Fat,0.1223085445,Fruits and Vegetables,173.3738,OUT046,Small,Tier 1,Supermarket Type1,16,2085.2856
6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,OUT049,Medium,Tier 1,Supermarket Type1,14,539.298
7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,Unknown,Tier 2,Supermarket Type1,6,1956.1204
14.5,Low Fat,0.112161697,Canned,154.4682,OUT019,Small,Tier 1,Grocery Store,28,152.4682
13.35,Regular,0.014626901,Canned,207.7638,OUT046,Small,Tier 1,Supermarket Type1,16,3520.0846
16.85,Low Fat,0.244102315,Snack Foods,148.076,OUT019,Small,Tier 1,Grocery Store,28,146.476
13.5,Regular,0.128709014,Starchy Foods,96.1068,OUT013,High,Tier 3,Supermarket Type1,26,1846.9292
11.8,Non-Edible,0.008578539,Health and Hygiene,117.6492,OUT045,Unknown,Tier 2,Supermarket Type1,11,1158.492
14.65,Non-Edible,0.011180713,Others,53.8614,OUT013,High,Tier 3,Supermarket Type1,26,221.0456
12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,Small,Tier 2,Supermarket Type1,9,695.0952
15.0,Low Fat,0.081197035,Breads,121.7414,OUT019,Small,Tier 1,Grocery Store,28,365.5242
15.6,Regular,0.105725004,Snack Foods,169.9764,OUT018,Medium,Tier 3,Supermarket Type2,4,2748.4224
5.325,Regular,0.1575039298,Dairy,55.9298,OUT019,Small,Tier 1,Grocery Store,28,107.8596
14.5,Low Fat,0.061686402,Dairy,153.9998,OUT027,Medium,Tier 3,Supermarket Type3,28,5229.1932
15.15,Regular,0.012282366,Snack Foods,132.5284,OUT049,Medium,Tier 1,Supermarket Type1,14,1713.7692
12.35,Regular,0.157701958,Meat,158.7946,OUT027,Medium,Tier 3,Supermarket Type3,28,5522.811
10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,Unknown,Tier 2,Supermarket Type1,11,5690.5926
5.86,Regular,0.151467821,Meat,154.1314,OUT018,Medium,Tier 3,Supermarket Type2,4,3412.8908
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,High,Tier 3,Supermarket Type1,26,850.8924
8.27,Regular,0.149895348,Snack Foods,152.0708,OUT010,Unknown,Tier 3,Grocery Store,15,451.4124
12.1,Low Fat,0.030174246,Canned,76.667,OUT049,Medium,Tier 1,Supermarket Type1,14,1531.34
6.03,Low Fat,0.02557790366666667,Dairy,175.3028,OUT027,Medium,Tier 3,Supermarket Type3,28,3719.1588
18.25,Low Fat,0.075132353,Snack Foods,125.9046,OUT013,High,Tier 3,Supermarket Type1,26,2365.5874
12.65,Regular,0.076354362,Frozen Foods,192.1846,OUT018,Medium,Tier 3,Supermarket Type2,4,1146.5076
5.75,Regular,0.074806196,Dairy,112.9176,OUT027,Medium,Tier 3,Supermarket Type3,28,3435.528
11.1,Low Fat,0.044606379,Snack Foods,174.2054,OUT027,Medium,Tier 3,Supermarket Type3,28,4377.635
16.7,Non-Edible,0.026598474,Household,245.8776,OUT013,High,Tier 3,Supermarket Type1,26,4210.5192
12.15,Regular,0.058414678,Fruits and Vegetables,163.4552,OUT035,Small,Tier 2,Supermarket Type1,9,974.7312
17.0,Low Fat,0.135707553,Fruits and Vegetables,172.5106,OUT035,Small,Tier 2,Supermarket Type1,9,2053.3272
7.365,Low Fat,0.042524835,Fruits and Vegetables,228.372,OUT013,High,Tier 3,Supermarket Type1,26,4527.44
12.5,Low Fat,0.112859454,Canned,118.344,OUT017,Unknown,Tier 2,Supermarket Type1,6,2157.192
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,OUT013,High,Tier 3,Supermarket Type1,26,323.5788
13.35,Regular,0.014656564,Canned,208.5638,OUT045,Unknown,Tier 2,Supermarket Type1,11,2277.7018
16.2,Low Fat,0.0384429222,Soft Drinks,73.4696,OUT013,High,Tier 3,Supermarket Type1,26,2087.9488
6.055,Low Fat,0.031143431399999998,Fruits and Vegetables,162.3578,OUT035,Small,Tier 2,Supermarket Type1,9,1604.578
16.7,Low Fat,0.022155562,Dairy,109.5886,OUT018,Medium,Tier 3,Supermarket Type2,4,1000.6974
15.2,Low Fat,0.037131628,Canned,216.4824,OUT019,Small,Tier 1,Grocery Store,28,218.3824
4.59,Low Fat,0.070767174,Soft Drinks,111.986,OUT035,Small,Tier 2,Supermarket Type1,9,792.302
16.35,Regular,0.062508438,Fruits and Vegetables,227.1062,OUT049,Medium,Tier 1,Supermarket Type1,14,5642.655
19.75,Regular,0.018059621,Frozen Foods,179.766,OUT045,Unknown,Tier 2,Supermarket Type1,11,2336.958
19.85,Non-Edible,0.0645285495,Health and Hygiene,126.1704,OUT018,Medium,Tier 3,Supermarket Type2,4,1877.556
6.035,Low Fat,0.140571971,Snack Foods,154.7998,OUT027,Medium,Tier 3,Supermarket Type3,28,3383.5956
9.0,Low Fat,0.07956224775,Canned,79.7644,OUT035,Small,Tier 2,Supermarket Type1,9,1649.8524
10.3,Low Fat,0.070149088,Dairy,264.5226,OUT049,Medium,Tier 1,Supermarket Type1,14,3436.1938
17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,High,Tier 3,Supermarket Type1,26,2980.1208
17.35,Regular,0.062979148,Baking Goods,87.983,OUT045,Unknown,Tier 2,Supermarket Type1,11,1707.777
8.89,Low Fat,0.005448005,Frozen Foods,102.1016,OUT027,Medium,Tier 3,Supermarket Type3,28,3542.056
6.895,Low Fat,0.022351808,Meat,143.7812,OUT027,Medium,Tier 3,Supermarket Type3,28,4986.842
19.35,Non-Edible,0.027827268,Health and Hygiene,65.6168,OUT018,Medium,Tier 3,Supermarket Type2,4,383.5008
5.88,Non-Edible,0.024766802,Household,151.0392,OUT027,Medium,Tier 3,Supermarket Type3,28,3281.0624
6.57,Non-Edible,0.096799953,Household,192.382,OUT013,High,Tier 3,Supermarket Type1,26,4247.804
17.0,Regular,0.026440214,Canned,143.647,OUT027,Medium,Tier 3,Supermarket Type3,28,2862.94
6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,Unknown,Tier 2,Supermarket Type1,11,535.3032
15.5,Regular,0.076059648,Baking Goods,265.1568,OUT018,Medium,Tier 3,Supermarket Type2,4,2109.2544
10.5,Regular,0.1167684238,Baking Goods,162.421,OUT045,Unknown,Tier 2,Supermarket Type1,11,1304.968
7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,Small,Tier 1,Supermarket Type1,16,2241.0828
7.365,Low Fat,0.160216552,Snack Foods,93.512,OUT049,Medium,Tier 1,Supermarket Type1,14,1677.816
6.175,Regular,0.179077475,Meat,94.3752,OUT046,Small,Tier 1,Supermarket Type1,16,1342.2528
6.425,Low Fat,0.010454459,Canned,115.6808,OUT049,Medium,Tier 1,Supermarket Type1,14,1406.1696
20.35,Regular,0.014825605,Fruits and Vegetables,233.2958,OUT046,Small,Tier 1,Supermarket Type1,16,4206.5244
9.895,Regular,0.028837829,Canned,117.8492,OUT018,Medium,Tier 3,Supermarket Type2,4,1506.0396
12.3,Low Fat,0.069742672,Soft Drinks,106.2938,OUT018,Medium,Tier 3,Supermarket Type2,4,1715.1008
13.1,Low Fat,0.010615026,Frozen Foods,185.1898,OUT019,Small,Tier 1,Grocery Store,28,374.1796
13.5,Low Fat,0.094219593,Soft Drinks,189.9872,OUT046,Small,Tier 1,Supermarket Type1,16,1323.6104
6.98,Low Fat,0.041273236,Canned,82.4934,OUT018,Medium,Tier 3,Supermarket Type2,4,982.7208
15.1,Low Fat,0.173481304,Snack Foods,194.511,OUT046,Small,Tier 1,Supermarket Type1,16,4910.275
10.3,Low Fat,0.146767897,Meat,102.3648,OUT018,Medium,Tier 3,Supermarket Type2,4,1557.972
18.25,Low Fat,0.054318517,Snack Foods,140.9154,OUT049,Medium,Tier 1,Supermarket Type1,14,6381.693
5.175,Non-Edible,0.030527166,Health and Hygiene,33.5874,OUT017,Unknown,Tier 2,Supermarket Type1,6,635.1732
13.35,Low Fat,0.048027043,Breads,218.9166,OUT046,Small,Tier 1,Supermarket Type1,16,5660.6316
20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,Medium,Tier 3,Supermarket Type2,4,265.6542
8.52,Low Fat,0.02705936,Soft Drinks,153.3682,OUT046,Small,Tier 1,Supermarket Type1,16,914.8092
8.76,Non-Edible,0.050335829,Health and Hygiene,126.2336,OUT017,Unknown,Tier 2,Supermarket Type1,6,1406.1696
12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,Medium,Tier 1,Supermarket Type1,14,1231.73
14.5,Regular,0.09735225,Snack Foods,160.7262,OUT049,Medium,Tier 1,Supermarket Type1,14,1750.3882
12.15,Non-Edible,0.029380407,Household,114.715,OUT027,Medium,Tier 3,Supermarket Type3,28,1864.24
16.35,Low Fat,0.032511818,Meat,165.0842,OUT013,High,Tier 3,Supermarket Type1,26,994.7052
11.65,Regular,0.058730831,Baking Goods,171.9422,OUT046,Small,Tier 1,Supermarket Type1,16,3448.844
6.525,Non-Edible,0.090278634,Household,86.7882,OUT035,Small,Tier 2,Supermarket Type1,9,1975.4286
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,OUT035,Small,Tier 2,Supermarket Type1,9,1929.4884
16.35,Non-Edible,0.034726222,Household,125.602,OUT049,Medium,Tier 1,Supermarket Type1,14,3036.048
5.94,Regular,0.029372367,Breads,186.7556,OUT046,Small,Tier 1,Supermarket Type1,16,3942.8676
5.465,Regular,0.0485448542,Baking Goods,132.5626,OUT018,Medium,Tier 3,Supermarket Type2,4,262.3252
6.465,Low Fat,0.21799414,Canned,266.5884,OUT019,Small,Tier 1,Grocery Store,28,1324.942
8.6,Regular,0.054594957,Breads,130.531,OUT045,Unknown,Tier 2,Supermarket Type1,11,1298.31
11.6,Low Fat,0.067441726,Dairy,57.4272,OUT019,Small,Tier 1,Grocery Store,28,111.8544
12.85,Low Fat,0.098910759,Frozen Foods,37.6164,OUT013,High,Tier 3,Supermarket Type1,26,308.9312
6.86,Non-Edible,0.036530411,Household,227.801,OUT035,Small,Tier 2,Supermarket Type1,9,3904.917
16.85,Low Fat,0.036463975,Snack Foods,90.7488,OUT045,Unknown,Tier 2,Supermarket Type1,11,543.2928
20.7,Non-Edible,0.029792326714285715,Household,74.3354,OUT018,Medium,Tier 3,Supermarket Type2,4,1880.885
14.15,Non-Edible,0.008811818,Household,196.511,OUT045,Unknown,Tier 2,Supermarket Type1,11,2749.754
9.895,Non-Edible,0.060017128,Household,230.8642,OUT013,High,Tier 3,Supermarket Type1,26,4414.9198
7.27,Low Fat,0.071188446,Soft Drinks,111.9518,OUT049,Medium,Tier 1,Supermarket Type1,14,1138.518
18.0,Low Fat,0.073490977,Canned,157.3972,OUT018,Medium,Tier 3,Supermarket Type2,4,778.986
7.645,Regular,0.08352349599999999,Snack Foods,41.7112,OUT045,Unknown,Tier 2,Supermarket Type1,11,852.224
14.65,Low Fat,0.171355643,Fruits and Vegetables,47.6692,OUT035,Small,Tier 2,Supermarket Type1,9,739.038
9.195,Regular,0.078060601,Meat,106.3596,OUT046,Small,Tier 1,Supermarket Type1,16,2912.2092
8.775,Low Fat,0.137570242,Dairy,45.9428,OUT013,High,Tier 3,Supermarket Type1,26,790.9704
19.85,Low Fat,0.044566659,Dairy,88.5856,OUT049,Medium,Tier 1,Supermarket Type1,14,703.0848
4.905,Low Fat,0.116762173,Canned,198.9768,OUT027,Medium,Tier 3,Supermarket Type3,28,4729.8432
9.0,Non-Edible,0.019536981,Household,170.0474,OUT049,Medium,Tier 1,Supermarket Type1,14,4211.185
17.1,Non-Edible,0.067141355,Household,114.586,OUT035,Small,Tier 2,Supermarket Type1,9,2942.836
15.2,Low Fat,0.019018943,Snack Foods,238.7248,OUT013,High,Tier 3,Supermarket Type1,26,1659.1736
9.17,Low Fat,0.172365428,Baking Goods,144.847,OUT010,Unknown,Tier 3,Grocery Store,15,572.588
8.38,Regular,0.04688734,Baking Goods,107.957,OUT046,Small,Tier 1,Supermarket Type1,16,2966.139
