Item_Weight,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Years,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Item_Outlet_Sales
-0.012464579836221432,0.5736328423892821,-1.6290936672828666,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.180798930639614
0.6334945342808569,-1.2690727731414757,-1.6397806801380086,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.579340096948607
0.49353672622215616,0.34032019391706003,-0.7343713229406922,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.573423552187509
-1.6650433134524134,-0.8069753314524402,-1.701507612855783,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96399416759279
0.9349421208688269,1.7477876576275022,-1.2708932648386089,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.737187843947581
1.1394958403392348,-1.1680987329425394,-1.3544994740240317,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.403384743766804
0.5150686966927261,-0.9517456371766162,-0.6407080654520315,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933746560132455
-1.0912163004117421,1.6556795770104071,-1.4481211602478457,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.089610060186648
1.4947733531036285,4.733880356200796,1.2818670000082792,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.791792984769603
-1.7447116041935198,-0.6636417797141385,-0.280361946183776,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.008062663496505
0.3428129329281717,0.5306560719156206,0.2481655217052074,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.288824764179406
-0.5184658858945994,-0.9134613429556068,1.2158902049073557,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.945435123461366
-0.17395435836549103,-1.1804401820274826,0.3860925828865292,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3005223741470475
0.3643449033987409,0.08823155739519925,-0.5353057223286537,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.384728063165329
-1.503553534923144,0.5104882845357637,-1.539680272177355,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8801664387834025
1.462475397397774,-0.3487477596395975,-1.3384689547413189,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.745112812442211
-1.0438459653764898,-0.9876124917980555,1.3946754238535328,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.908429982054571
-1.2613188671292395,-0.3040216666958362,1.3335368844228157,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.6686136561673
1.2794536483979357,-0.6073757229526033,1.675789910114054,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797305001603197
0.20285512486947135,0.2888649235312258,-0.3564373608527839,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.60872716652003
-0.17395435836549103,-1.1817419922688273,0.34612021284186356,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.742113959496482
-1.7910053407052438,-0.001434252856446567,-0.49116663243053194,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.127730616803983
0.7088564309278493,0.1323591989646838,-1.5998498813581894,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7599295414139537
1.1394958403392348,-1.159411993651615,-0.018981019566905778,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.885156914418591
-0.34621012213004504,-1.2664053306099397,0.8991779247798571,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.897415002109901
0.5796646081044338,2.0275822832179826,-0.4277576623812781,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528119892807956
-1.4368044264643791,-0.7376146855407935,1.8721629718798836,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.560667015524107
0.31051497722231775,0.40132443947373353,1.4293042874706274,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.084802090579924
1.796220939691598,-0.9191546486561218,0.05124563791716646,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.380824330017951
-0.3892740630711838,0.3832811684336321,0.35411468685079667,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108684748961584
-1.49924714082903,0.4463428374012114,-0.23247824465987021,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.346643815594425
-0.43341460253585085,-0.7646165578555145,0.046448953511806855,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.027154742799828
0.15979118392833294,2.281996635088587,1.1365754293699282,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066789188471217
1.796220939691598,-1.0237225682587705,-0.33624012171661505,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.362824695944467
0.9887720470452501,-0.8764151765378274,1.966414622655602,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516758897124122
0.47200475575158735,0.5086588454499714,-0.1344819822583678,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.285120044778835
-1.5616898551936809,2.077069481061296,0.04964674311537992,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54778255054093
-1.7856223480876015,0.609244887480702,1.4505951706512181,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.586847977122963
0.7734523423395573,-0.6993135183656201,-0.7465740880679277,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.733292362029665
0.01983337586963256,-0.8093379439231734,-1.3204174324291478,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.292120839195936
-0.5184658858945994,-0.4527108257186944,0.2780392721817888,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5467288103863375
0.4074088443398797,-0.5169920343177773,-1.0462869186628307,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.33455125779213
0.23515308057532533,-0.21254795729988418,0.17844411497849968,0.7458458297093322,1.0841651157920014,1.531474985169347,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.7036990484697
-0.44310398924760697,1.8233255000362618,-0.5571018562666089,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.609396950924226
0.26745103628117933,-0.7169171153223405,1.612927762087011,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061132356090278
-0.6691896791885842,-0.8770154827403985,-0.2542743785978256,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.673936355081979
-1.3915872884761835,-0.8202014339119559,-0.7588599957248561,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.034848792864854
-1.2559358745115972,-0.9611083915755558,-0.7002892813458084,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.285576456977008
1.7100930578093212,-0.7648490695572181,0.5829708954097237,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.449966473646924
-0.378508077835899,0.054358064803136034,-1.21501508930577,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.674524017378636
1.6024332054564747,-1.0875799129775547,1.4804273498629532,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.246492662505686
-1.3011530124997925,-1.1319987483432983,-0.19090697981341778,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75189398305719
1.1717937960450893,0.43124401652902933,0.6670823553525106,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.52037871952437
-1.0352331771882621,3.278692907235208,-1.6046049944987029,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.393164379084338
-0.06629450601264462,-0.929434805118448,-1.7174965608736492,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.204605438199866
1.5701352497506205,-0.0942506385493952,-1.2879758569008972,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0923816775863635
0.9241761356335421,1.7180911984660956,0.29983540611974424,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.563456841974008
0.31051497722231775,0.4041435192044504,1.4388976562813474,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.441384573984752
-0.08782647648321383,0.2278390582555056,-0.8067436972487619,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.99171547250884
1.0964318993980964,-1.2408573046235496,-0.985612058724632,0.7458458297093322,1.0841651157920014,-1.3273435456348075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4700165348036744
-1.5616898551936809,0.29231410638356936,0.3828532220181092,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.513136252285207
-0.9275733248354158,-0.610685135517973,0.745850308867727,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2417189657166
-1.1170546649764255,0.07858102538913314,-1.0281938250858134,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.574797162082152
0.3428129329281717,0.657393956347999,0.2125677278382302,-1.2752896500037947,1.0841651157920014,-0.01705171901623671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.732044643751941
0.8272822685159805,1.1731946405383613,-0.8908967284563959,-1.2752896500037947,-0.14965857966282523,-1.0891086680677946,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.249335590006369
-0.2708482254830526,-1.0249242576609872,-1.649879299706093,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.363452151550432
0.9887720470452501,-0.8896935731886165,1.78645261713531,0.7458458297093322,-1.3834822751176519,-0.13616915779974315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.534583499644318
-1.3011530124997925,-0.276140745380207,1.162662996955879,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.56241949818301
-0.2708482254830526,-0.2295630351886795,-0.4847710532233856,-0.26472191014723123,-1.3834822751176519,1.531474985169347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.830585448822362
1.0103040175158196,0.0708758093762959,1.4229502795283278,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.381446546932144
-0.7746963344943737,-0.6533663101835243,-1.2879758569008972,-1.2752896500037947,-0.14965857966282523,-0.49352147415026243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.7132757122037665
1.5809012349859053,-0.8942708306987105,0.6026628837885275,-0.26472191014723123,-1.3834822751176519,0.10206571976726972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.838487784616228
0.5581326376338646,0.2986092340603158,-1.4843489186667271,1.7564135695658958,1.0841651157920014,1.293240107602334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6924356758620664
-0.9663308716824404,-0.004704873582751625,1.1850059529160455,-0.26472191014723123,-0.14965857966282523,-0.7317563517172753,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.772294169246769
